test,rc_p1,rc_p10,rc_nocache,ms_p1,ms_p10,ms_nocache,cycles_p1,cycles_p10,cycles_nocache,speedup_p10,speedup_p1,penalty_ratio_p10_over_p1,i_hit_p10,d_hit_p10,stall_p10,cache_stall_p10,hazard_stall_p10,i_cold_miss_p10,i_conflict_miss_p10,i_capacity_miss_p10,d_cold_miss_p10,d_conflict_miss_p10,d_capacity_miss_p10,mem_test
rv32ui-p-or,0,0,0,3076,2967,3369,619,889,6129,6.894263,9.901454,1.436187,94.61,0.00,0,360,0,27,3,0,0,0,0,0
rv32ui-p-ori,0,0,0,2980,2984,3020,303,465,2917,6.273118,9.627063,1.534653,93.21,0.00,0,216,0,15,3,0,0,0,0,0
rv32ui-p-sb,0,0,0,3007,2917,3297,586,850,6500,7.647059,11.092150,1.450512,94.70,97.10,0,348,0,25,3,0,1,1,0,1
rv32ui-p-sh,0,0,0,3031,2920,3024,643,949,7083,7.463646,11.015552,1.475894,94.84,91.30,0,396,0,27,3,0,1,5,0,1
rv32ui-p-simple,0,0,0,3017,3014,3336,116,206,1036,5.029126,8.931034,1.775862,89.36,0.00,0,120,0,7,3,0,0,0,0,0
rv32ui-p-sll,0,0,0,3016,2965,3072,628,916,6184,6.751092,9.847134,1.458599,94.31,0.00,0,384,0,29,3,0,0,0,0,0
rv32ui-p-slli,0,0,0,2983,3077,3190,345,534,3313,6.204120,9.602899,1.547826,93.02,0.00,0,252,0,18,3,0,0,0,0,0
rv32ui-p-slt,0,0,0,2989,3565,3232,590,860,5810,6.755814,9.847458,1.457627,94.32,0.00,0,360,0,27,3,0,0,0,0,0
rv32ui-p-slti,0,0,0,2995,3357,3311,339,519,3269,6.298651,9.643068,1.530973,93.27,0.00,0,240,0,17,3,0,0,0,0,0
rv32ui-p-sltiu,0,0,0,2983,3240,3176,339,519,3269,6.298651,9.643068,1.530973,93.27,0.00,0,240,0,17,3,0,0,0,0,0
rv32ui-p-sltu,0,0,0,2986,3382,3020,590,860,5810,6.755814,9.847458,1.457627,94.32,0.00,0,360,0,27,3,0,0,0,0,0
rv32ui-p-sra,0,0,0,2981,3429,3036,649,946,6393,6.757928,9.850539,1.457627,94.32,0.00,0,396,0,30,3,0,0,0,0,0
rv32ui-p-srai,0,0,0,2986,3370,3075,360,549,3478,6.335155,9.661111,1.525000,93.35,0.00,0,252,0,18,3,0,0,0,0,0
rv32ui-p-srl,0,0,0,2992,3141,3009,643,940,6327,6.730851,9.839813,1.461897,94.26,0.00,0,396,0,30,3,0,0,0,0,0
rv32ui-p-srli,0,0,0,2992,3020,2996,354,543,3412,6.283610,9.638418,1.533898,93.23,0.00,0,252,0,18,3,0,0,0,0,0
rv32ui-p-st_ld,0,0,0,2929,3012,3386,615,969,6889,7.109391,11.201626,1.575610,92.92,97.96,0,468,0,35,3,0,1,1,0,1
rv32ui-p-sub,0,0,0,2982,2961,3971,586,847,5788,6.833530,9.877133,1.445392,94.49,0.00,0,348,0,26,3,0,0,0,0,0
rv32ui-p-sw,0,0,0,2926,2982,3239,652,943,7150,7.582185,10.966258,1.446319,94.73,97.06,0,384,0,28,3,0,1,1,0,1
rv32ui-p-xor,0,0,0,2952,2970,3033,616,877,6118,6.976055,9.931818,1.423701,94.78,0.00,0,348,0,26,3,0,0,0,0,0
rv32ui-p-xori,0,0,0,3033,2986,3121,305,467,2939,6.293362,9.636066,1.531148,93.26,0.00,0,216,0,15,3,0,0,0,0,0
